STATION;STATION_NAME;ELEVATION;LATITUDE;LONGITUDE;DATE;REPORTTPYE;HOURLYSKYCONDITIONS;HOURLYVISIBILITY;HOURLYPRSENTWEATHERTYPE;HOURLYDRYBULBTEMPF;HOURLYDRYBULBTEMPC;HOURLYWETBULBTEMPF;HOURLYWETBULBTEMPC;HOURLYDewPointTempF;HOURLYDewPointTempC;HOURLYRelativeHumidity;HOURLYWindSpeed;HOURLYWindDirection;HOURLYWindGustSpeed;HOURLYStationPressure;HOURLYPressureTendency;HOURLYPressureChange;HOURLYSeaLevelPressure;HOURLYPrecip;HOURLYAltimeterSetting;DAILYMaximumDryBulbTemp;DAILYMinimumDryBulbTemp;DAILYAverageDryBulbTemp;DAILYDeptFromNormalAverageTemp;DAILYAverageRelativeHumidity;DAILYAverageDewPointTemp;DAILYAverageWetBulbTemp;DAILYHeatingDegreeDays;DAILYCoolingDegreeDays;DAILYSunrise;DAILYSunset;DAILYWeather;DAILYPrecip;DAILYSnowfall;DAILYSnowDepth;DAILYAverageStationPressure;DAILYAverageSeaLevelPressure;DAILYAverageWindSpeed;DAILYPeakWindSpeed;PeakWindDirection;DAILYSustainedWindSpeed;DAILYSustainedWindDirection;MonthlyMaximumTemp;MonthlyMinimumTemp;MonthlyMeanTemp;MonthlyAverageRH;MonthlyDewpointTemp;MonthlyWetBulbTemp;MonthlyAvgHeatingDegreeDays;MonthlyAvgCoolingDegreeDays;MonthlyStationPressure;MonthlySeaLevelPressure;MonthlyAverageWindSpeed;MonthlyTotalSnowfall;MonthlyDeptFromNormalMaximumTemp;MonthlyDeptFromNormalMinimumTemp;MonthlyDeptFromNormalAverageTemp;MonthlyDeptFromNormalPrecip;MonthlyTotalLiquidPrecip;MonthlyGreatestPrecip;MonthlyGreatestPrecipDate;MonthlyGreatestSnowfall;MonthlyGreatestSnowfallDate;MonthlyGreatestSnowDepth;MonthlyGreatestSnowDepthDate;MonthlyDaysWithGT90Temp;MonthlyDaysWithLT32Temp;MonthlyDaysWithGT32Temp;MonthlyDaysWithLT0Temp;MonthlyDaysWithGT001Precip;MonthlyDaysWithGT010Precip;MonthlyDaysWithGT1Snow;MonthlyMaxSeaLevelPressureValue;MonthlyMaxSeaLevelPressureDate;MonthlyMaxSeaLevelPressureTime;MonthlyMinSeaLevelPressureValue;MonthlyMinSeaLevelPressureDate;MonthlyMinSeaLevelPressureTime;MonthlyTotalHeatingDegreeDays;MonthlyTotalCoolingDegreeDays;MonthlyDeptFromNormalHeatingDD;MonthlyDeptFromNormalCoolingDD;MonthlyTotalSeasonToDateHeatingDD;MonthlyTotalSeasonToDateCoolingDD
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 12:00;FM-15;BKN:07 26 BKN:07 37;;;82;28.0;;;73;23.0;74;15;VRB;;;;;;;29.95;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 12:30;FM-15;FEW:02 1 SCT:04 23 BKN:07 36;;;82;28.0;;;73;23.0;74;14;170;;;;;;;29.95;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 13:00;FM-15;BKN:07 23 OVC:08 29;;;84;29.0;;;73;23.0;70;14;150;;;;;;;29.92;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 13:30;FM-15;BKN:07 24;;;84;29.0;;;73;23.0;70;13;VRB;;;;;;;29.92;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 14:00;FM-12;BKN:07 24 BKN:07 30;;;82;28.0;;;73;23.0;74;13;VRB;;;7;+0.07;29.92;;29.92;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 14:30;FM-15;BKN:07 23 BKN:07 28 BKN:07 34;;;82;28.0;;;73;23.0;74;13;150;;;;;;;29.89;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 15:00;FM-15;BKN:07 24 BKN:07 29;;;82;28.0;;;73;23.0;74;13;140;;;;;;;29.89;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 15:30;FM-15;SCT:04 23 SCT:04 37 BKN:07 44;;;82;28.0;;;73;23.0;74;11;VRB;;;;;;;29.89;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 16:00;FM-15;FEW:02 26;;;82;28.0;;;73;23.0;74;11;140;;;;;;;29.89;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 16:30;FM-15;SCT:04 25;;;82;28.0;;;73;23.0;74;11;VRB;;;;;;;29.89;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 17:00;FM-15;BKN:07 23;;;81;27.0;;;72;22.0;74;10;140;;;5;+0.02;29.89;;29.89;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 17:30;FM-15;BKN:07 23 BKN:07 28;;;81;27.0;;;72;22.0;74;10;130;;;;;;;29.89;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 18:00;FM-15;SCT:04 22;;;81;27.0;;;72;22.0;74;9;130;;;;;;;29.89;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 18:30;FM-15;;;;79;26.0;;;72;22.0;79;6;120;;;;;;;29.89;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 19:00;FM-15;;;;79;26.0;;;72;22.0;79;7;130;;;;;;;29.89;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 19:30;FM-15;;;;77;25.0;;;72;22.0;83;7;VRB;;;;;;;29.92;;;;;;;;;;605;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 20:00;FM-12;;;;77;25.0;;;72;22.0;83;6;130;;;3;-0.04;29.93;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 20:30;FM-15;;;;77;25.0;;;72;22.0;83;5;120;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 21:00;FM-15;;;;77;25.0;;;73;23.0;89;5;120;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 21:30;FM-15;;;;77;25.0;;;73;23.0;89;5;130;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 22:00;FM-15;;;;75;24.0;;;72;22.0;89;3;VRB;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 22:30;FM-15;;;;75;24.0;;;73;23.0;94;3;130;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 23:00;FM-12;;;;75;24.0;;;72;22.0;89;3;120;;;1;-0.04;29.97;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;28/03/2017 23:30;FM-15;;;;75;24.0;;;72;22.0;89;3;140;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 00:00;FM-15;;;;75;24.0;;;72;22.0;89;2;130;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 00:30;FM-15;;;;73;23.0;;;72;22.0;94;2;80;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 01:00;FM-15;FEW:02 30;;;73;23.0;;;72;22.0;94;2;90;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 01:30;FM-15;BKN:07 17 BKN:07 27;;;73;23.0;;;72;22.0;94;2;20;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 02:00;FM-12;SCT:04 17 SCT:04 54;;;73;23.0;;;72;22.0;94;1;70;;;8;+0.04;29.93;;29.92;85;72;78;;;;;0;13;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 02:30;FM-15;FEW:02 18;;;73;23.0;;;72;22.0;94;0;0;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 03:00;FM-15;FEW:02 16 SCT:04 31 BKN:07 38;;;73;23.0;;;72;22.0;94;0;0;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 03:30;FM-15;BKN:07 17 BKN:07 34;;;73;23.0;;;72;22.0;94;2;40;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 04:00;FM-15;BKN:07 18 BKN:07 26 BKN:07 33;;;73;23.0;;;72;22.0;94;1;VRB;;;;;;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 04:30;FM-15;BKN:07 19 OVC:08 26;;;72;22.0;;;72;22.0;100;1;VRB;;;;;;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 05:00;FM-15;BKN:07 21 BKN:07 27 BKN:07 54;;;72;22.4;;;72;22.0;98;2;120;;;6;+0.02;29.91;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 05:30;FM-15;FEW:02 18;;;72;22.0;;;72;22.0;100;2;120;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 06:00;FM-15;FEW:02 16;;;73;23.0;;;72;22.0;94;2;110;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 06:30;FM-15;FEW:02 18;;;73;23.0;;;72;22.0;94;2;50;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 07:00;FM-15;FEW:02 18;;;75;24.0;;;73;23.0;94;2;90;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 07:30;FM-15;;;;79;26.0;;;73;23.0;84;6;160;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 08:00;FM-12;FEW:02 18;;;81;27.0;;;75;24.0;84;8;160;;;3;-0.05;29.96;;29.95;85;72;78;;;;;0;13;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 08:30;FM-15;SCT:04 20 BKN:07 26;;;82;28.0;;;73;23.0;74;9;160;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 09:00;FM-15;BKN:07 22;;;82;28.0;;;72;22.0;70;9;150;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 09:30;FM-15;FEW:02 26;;;84;29.0;;;72;22.0;66;10;VRB;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 10:00;FM-15;FEW:02 28;;;84;29.0;;;70;21.0;62;9;VRB;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 10:30;FM-15;SCT:04 27;;;84;29.0;;;72;22.0;66;9;VRB;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 11:00;FM-12;SCT:04 27;;;84;29.0;;;72;22.0;66;9;170;;;;0.00;29.96;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 11:30;FM-15;SCT:04 25 BKN:07 31;;;84;29.0;;;72;22.0;66;10;VRB;;;;;;;29.95;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 12:00;FM-15;FEW:02 28;;;84;29.0;;;72;22.0;66;10;VRB;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 12:30;FM-15;FEW:02 29;;;86;30.0;;;72;22.0;62;10;VRB;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 13:00;FM-15;FEW:02 30;;;86;30.0;;;73;23.0;66;8;VRB;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 13:30;FM-15;FEW:02 31;;;86;30.0;;;73;23.0;66;10;VRB;;;;;;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 14:00;FM-12;;;;86;30.0;;;72;22.0;62;11;150;;;6;+0.06;29.90;;29.89;;;;;;;;;;604;1819;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 14:30;FM-15;;;;86;30.0;;;72;22.0;62;10;VRB;;;;;;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 15:00;FM-15;;;;84;29.0;;;72;22.0;66;10;VRB;;;;;;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 15:30;FM-15;FEW:02 37;;;48s;9.0s;;;;;;10;VRB;;;;;;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 16:00;FM-15;FEW:02 29 BKN:07 38 BKN:07 47;;;;;;;;;;9;VRB;;;;;;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 16:30;FM-15;SCT:04 42 SCT:04 49 BKN:07 110;;;;;;;72;22.0;;8;VRB;;;;;;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 17:00;FM-15;SCT:04 40 SCT:04 120 OVC:08 210;;;81;27.5;;;72;22.0;72;7;VRB;;;5;+0.00;29.90;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 17:30;FM-15;BKN:07 40 OVC:08 47;;;;;;;72;22.0;;7;VRB;;;;;;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 18:00;FM-15;FEW:02 24 SCT:04 35 BKN:07 41;;;;;;;;;;7;VRB;;;;;;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 18:30;FM-15;FEW:02 22 OVC:08 39;;;;;;;;;;7;130;;;;;;;29.89;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 19:00;FM-15;SCT:04 43 BKN:07 52 BKN:07 230;;;79s;26.0s;;;72;22.0;79;6;120;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 19:30;FM-15;SCT:04 31 BKN:07 39 OVC:08 45;;;79;26.0;;;73;23.0;84;6;120;;;;;;;29.92;;;;;;;;;;604;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 20:00;FM-12;26 OVC:08 40;;;79;26.3;;;73;23.0;82;5;120;;;3;-0.04;29.94;;29.92;;;;;;;;;;603;1819;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 20:30;FM-15;OVC:08 43;;;79;26.0;;;73;23.0;84;5;110;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 21:00;FM-15;BKN:07 45 OVC:08 56;;;79;26.0;;;72;22.0;79;5;100;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
